id,num_orders
1099568,366.9141914191419
1275063,366.9141914191419
1253582,366.9141914191419
1043906,366.9141914191419
1436089,366.9141914191419
1026803,366.9141914191419
1190415,366.9141914191419
1128432,366.9141914191419
1029605,366.9141914191419
1263106,366.9141914191419
1295338,366.9141914191419
1222180,366.9141914191419
1165274,366.9141914191419
1237456,366.9141914191419
1069738,1284.25
1014169,1647.52
1127003,366.9141914191419
1266348,366.9141914191419
1334765,366.9141914191419
1463681,366.9141914191419
1003702,98.37123745819397
1297632,98.37123745819397
1315655,98.37123745819397
1189968,98.37123745819397
1369244,98.37123745819397
1091740,98.37123745819397
1214002,98.37123745819397
1186897,98.37123745819397
1161849,98.37123745819397
1115766,98.37123745819397
1371347,98.37123745819397
1155726,98.37123745819397
1240789,98.37123745819397
1171370,98.37123745819397
1265660,98.37123745819397
1018252,98.37123745819397
1493141,98.37123745819397
1093559,98.37123745819397
1447467,98.37123745819397
1473259,98.37123745819397
1465453,251.15185185185186
1333678,251.15185185185186
1090753,251.15185185185186
1462747,251.15185185185186
1177417,251.15185185185186
1193051,251.15185185185186
1196763,251.15185185185186
1278502,251.15185185185186
1185545,251.15185185185186
1481698,251.15185185185186
1183611,251.15185185185186
1481991,914.578947368421
1178623,251.15185185185186
1409516,251.15185185185186
1157955,251.15185185185186
1185489,251.15185185185186
1452021,1085.52
1210378,1085.52
1031376,251.15185185185186
1177597,251.15185185185186
1272052,251.15185185185186
1275436,914.578947368421
1352301,251.15185185185186
1088922,251.15185185185186
1142032,251.15185185185186
1009193,251.15185185185186
1184241,1085.52
1274934,1085.52
1320020,251.15185185185186
1155127,251.15185185185186
1030133,217.12422360248448
1006565,217.12422360248448
1135300,217.12422360248448
1232307,217.12422360248448
1436481,217.12422360248448
1083483,217.12422360248448
1218091,217.12422360248448
1456658,217.12422360248448
1092475,217.12422360248448
1433866,217.12422360248448
1363671,217.12422360248448
1289303,217.12422360248448
1004740,217.12422360248448
1204926,217.12422360248448
1118823,217.12422360248448
1377335,217.12422360248448
1266794,217.12422360248448
1137166,217.12422360248448
1014502,217.12422360248448
1278599,217.12422360248448
1035001,217.12422360248448
1350978,217.12422360248448
1306161,217.12422360248448
1366727,217.12422360248448
1380882,217.12422360248448
1233397,217.12422360248448
1332984,217.12422360248448
1144564,217.12422360248448
1304218,217.12422360248448
1395217,217.12422360248448
1373418,106.02926829268293
1425889,106.02926829268293
1262003,106.02926829268293
1110029,106.02926829268293
1079214,367.7076923076923
1009321,367.7076923076923
1055383,106.02926829268293
1235873,106.02926829268293
1186917,106.02926829268293
1151999,106.02926829268293
1365940,106.02926829268293
1027637,106.02926829268293
1378297,106.02926829268293
1253091,106.02926829268293
1126539,367.7076923076923
1327372,367.7076923076923
1401921,106.02926829268293
1104114,106.02926829268293
1459400,106.02926829268293
1263309,106.02926829268293
1242870,106.02926829268293
1024593,106.02926829268293
1368146,106.02926829268293
1153680,106.02926829268293
1298252,367.7076923076923
1444981,367.7076923076923
1261913,106.02926829268293
1404886,106.02926829268293
1061342,106.02926829268293
1172110,106.02926829268293
1130481,59.65677966101695
1463428,298.3333333333333
1278200,298.3333333333333
1393458,59.65677966101695
1391624,59.65677966101695
1270020,59.65677966101695
1225582,59.65677966101695
1404091,59.65677966101695
1461497,59.65677966101695
1173571,298.3333333333333
1083108,298.3333333333333
1002205,59.65677966101695
1447555,59.65677966101695
1319625,59.65677966101695
1176790,59.65677966101695
1238226,59.65677966101695
1085163,142.15355805243445
1499564,142.15355805243445
1191755,142.15355805243445
1022893,142.15355805243445
1472361,142.15355805243445
1433295,142.15355805243445
1373742,142.15355805243445
1038419,142.15355805243445
1254866,142.15355805243445
1227242,142.15355805243445
1436870,142.15355805243445
1409226,142.15355805243445
1150362,142.15355805243445
1228678,142.15355805243445
1369151,142.15355805243445
1227977,142.15355805243445
1206279,142.15355805243445
1372105,142.15355805243445
1380214,142.15355805243445
1339516,142.15355805243445
1254416,50.48936170212766
1276415,50.48936170212766
1070659,50.48936170212766
1329123,50.48936170212766
1160584,50.48936170212766
1428803,50.48936170212766
1466539,50.48936170212766
1091359,50.48936170212766
1486528,50.48936170212766
1471032,50.48936170212766
1072191,75.0909090909091
1224559,75.0909090909091
1199250,98.83333333333333
1280019,50.48936170212766
1069118,50.48936170212766
1082440,50.48936170212766
1049894,50.48936170212766
1249689,50.48936170212766
1100757,50.48936170212766
1334116,50.48936170212766
1185549,75.0909090909091
1493370,75.0909090909091
1357046,98.83333333333333
1230268,50.48936170212766
1280515,50.48936170212766
1165845,50.48936170212766
1435470,50.48936170212766
1410218,50.48936170212766
1347256,189.3675889328063
1394977,189.3675889328063
1392377,189.3675889328063
1310599,189.3675889328063
1195053,189.3675889328063
1275321,189.3675889328063
1051713,189.3675889328063
1184351,189.3675889328063
1113836,189.3675889328063
1132798,189.3675889328063
1311604,189.3675889328063
1031757,189.3675889328063
1056240,189.3675889328063
1474016,189.3675889328063
1180599,189.3675889328063
1320888,189.3675889328063
1009958,189.3675889328063
1020232,189.3675889328063
1336350,189.3675889328063
1381030,189.3675889328063
1063501,189.3675889328063
1357869,189.3675889328063
1014892,189.3675889328063
1247520,189.3675889328063
1336840,189.3675889328063
1211469,189.3675889328063
1059036,189.3675889328063
1176566,189.3675889328063
1132246,189.3675889328063
1292348,189.3675889328063
1402459,64.34420289855072
1392162,64.34420289855072
1446122,64.34420289855072
1043188,64.34420289855072
1230082,64.34420289855072
1305994,64.34420289855072
1348778,64.34420289855072
1002960,64.34420289855072
1489067,64.34420289855072
1269724,64.34420289855072
1207102,60.303030303030305
1192156,60.303030303030305
1226763,60.303030303030305
1434274,60.303030303030305
1337949,60.303030303030305
1040562,60.303030303030305
1160472,60.303030303030305
1156193,60.303030303030305
1248747,60.303030303030305
1227492,60.303030303030305
1391315,60.303030303030305
1113235,60.303030303030305
1163319,60.303030303030305
1190560,60.303030303030305
1404369,60.303030303030305
1264727,60.303030303030305
1482729,60.303030303030305
1058895,60.303030303030305
1238793,60.303030303030305
1361780,60.303030303030305
1495432,98.37123745819397
1297290,98.37123745819397
1100886,98.37123745819397
1464389,98.37123745819397
1251720,98.37123745819397
1239853,98.37123745819397
1344807,98.37123745819397
1189431,98.37123745819397
1327017,98.37123745819397
1211035,98.37123745819397
1427121,79.84615384615384
1419156,49.690582959641254
1226413,49.690582959641254
1384055,49.690582959641254
1246091,49.690582959641254
1067532,49.690582959641254
1464252,49.690582959641254
1133732,49.690582959641254
1223903,49.690582959641254
1314783,49.690582959641254
1116236,49.690582959641254
1376495,49.690582959641254
1119344,49.690582959641254
1458904,79.84615384615384
1052692,49.690582959641254
1260776,49.690582959641254
1378898,49.690582959641254
1112041,49.690582959641254
1438832,49.690582959641254
1358927,49.690582959641254
1062782,49.690582959641254
1011715,49.690582959641254
1214193,49.690582959641254
1366131,49.690582959641254
1189909,49.690582959641254
1307236,49.690582959641254
1220551,49.690582959641254
1044455,28.137614678899084
1477801,28.137614678899084
1094263,28.137614678899084
1348081,28.137614678899084
1457172,28.137614678899084
1235797,28.137614678899084
1091749,28.137614678899084
1462573,28.137614678899084
1244735,28.137614678899084
1409502,28.137614678899084
1257355,28.137614678899084
1413100,28.137614678899084
1211003,28.137614678899084
1096378,28.137614678899084
1345861,28.137614678899084
1421914,28.137614678899084
1410185,49.12592592592593
1065002,49.12592592592593
1201146,49.12592592592593
1295967,49.12592592592593
1478836,49.12592592592593
1263028,49.12592592592593
1047818,49.12592592592593
1181209,49.12592592592593
1043905,49.12592592592593
1033551,49.12592592592593
1432211,49.12592592592593
1330381,49.12592592592593
1034776,49.12592592592593
1131866,49.12592592592593
1143621,49.12592592592593
1002286,49.12592592592593
1085415,49.12592592592593
1134920,49.12592592592593
1341225,49.12592592592593
1415100,49.12592592592593
1065392,49.12592592592593
1066756,49.12592592592593
1370689,49.12592592592593
1186797,49.12592592592593
1183418,49.12592592592593
1177408,49.12592592592593
1282300,49.12592592592593
1460464,49.12592592592593
1089717,49.12592592592593
1156808,49.12592592592593
1231479,59.65677966101695
1309569,59.65677966101695
1068192,298.3333333333333
1494564,298.3333333333333
1227142,59.65677966101695
1456193,59.65677966101695
1191448,59.65677966101695
1360848,59.65677966101695
1181234,142.15355805243445
1273574,142.15355805243445
1455968,202.73684210526315
1233302,142.15355805243445
1443559,142.15355805243445
1347087,142.15355805243445
1041709,142.15355805243445
1349855,142.15355805243445
1198557,142.15355805243445
1221492,142.15355805243445
1363954,28.137614678899084
1208670,28.137614678899084
1395641,28.137614678899084
1115606,28.137614678899084
1032783,28.137614678899084
1313008,28.137614678899084
1381034,28.137614678899084
1128691,28.137614678899084
1251276,60.303030303030305
1309343,60.303030303030305
1103196,60.303030303030305
1394008,60.303030303030305
1047128,60.303030303030305
1340919,60.303030303030305
1342347,60.303030303030305
1478158,60.303030303030305
1025721,402.4948979591837
1457412,402.4948979591837
1251774,402.4948979591837
1380718,402.4948979591837
1262455,402.4948979591837
1043759,402.4948979591837
1153098,402.4948979591837
1142567,402.4948979591837
1044267,402.4948979591837
1263998,402.4948979591837
1276142,402.4948979591837
1333143,402.4948979591837
1487777,402.4948979591837
1395108,402.4948979591837
1042584,402.4948979591837
1274476,402.4948979591837
1055703,402.4948979591837
1247424,402.4948979591837
1302516,402.4948979591837
1171030,402.4948979591837
1060806,402.4948979591837
1297235,402.4948979591837
1249239,402.4948979591837
1024103,402.4948979591837
1318385,402.4948979591837
1015306,402.4948979591837
1102204,402.4948979591837
1331093,402.4948979591837
1112099,402.4948979591837
1096804,402.4948979591837
1498066,40.77593360995851
1439262,40.77593360995851
1376645,40.77593360995851
1142228,40.77593360995851
1343351,40.77593360995851
1269436,40.77593360995851
1301125,40.77593360995851
1379552,40.77593360995851
1287518,40.77593360995851
1407735,40.77593360995851
1262889,40.77593360995851
1345333,40.77593360995851
1471495,40.77593360995851
1392516,40.77593360995851
1373275,40.77593360995851
1437465,40.77593360995851
1414571,40.77593360995851
1051651,230.0
1001905,197.12131147540984
1224660,197.12131147540984
1076185,197.12131147540984
1143891,197.12131147540984
1175181,197.12131147540984
1075374,197.12131147540984
1044528,197.12131147540984
1105318,197.12131147540984
1017270,197.12131147540984
1363995,230.0
1136010,197.12131147540984
1232767,197.12131147540984
1290532,197.12131147540984
1428670,197.12131147540984
1394002,197.12131147540984
1391373,197.12131147540984
1405516,197.12131147540984
1237484,197.12131147540984
1060387,197.12131147540984
1454364,197.12131147540984
1271463,197.12131147540984
1009181,197.12131147540984
1438685,197.12131147540984
1013485,197.12131147540984
1100145,197.12131147540984
1488304,197.12131147540984
1480437,197.12131147540984
1058997,197.12131147540984
1242119,197.12131147540984
1467138,76.43197278911565
1469634,76.43197278911565
1126946,76.43197278911565
1142560,76.43197278911565
1034126,76.43197278911565
1405173,76.43197278911565
1264903,76.43197278911565
1116430,76.43197278911565
1118886,76.43197278911565
1452755,76.43197278911565
1074197,76.43197278911565
1258810,76.43197278911565
1355439,76.43197278911565
1391099,76.43197278911565
1094315,76.43197278911565
1011887,76.43197278911565
1403191,76.43197278911565
1230896,76.43197278911565
1345259,76.43197278911565
1006250,76.43197278911565
1310622,76.43197278911565
1166099,76.43197278911565
1431128,76.43197278911565
1072570,76.43197278911565
1115681,76.43197278911565
1220849,76.43197278911565
1048938,76.43197278911565
1115906,430.94276094276097
1004246,430.94276094276097
1176343,430.94276094276097
1358268,430.94276094276097
1016244,1236.9166666666667
1168290,1236.9166666666667
1497528,430.94276094276097
1487577,430.94276094276097
1261598,1236.9166666666667
